# MiniZinc Integration Test Definitions
# name,model,data,type,time_ms,min_obj,max_obj
# type: minimize | maximize | satisfy
# Leave min_obj or max_obj empty to skip that bound check
# For satisfy problems, both bounds are ignored

carpet_cutting_rnd_01,2021/carpet-cutting/cc_base.mzn,2021/carpet-cutting/mzn_rnd_test.01.dzn,minimize,10000,621,700
community_detection_rnd_n50,2021/community-detection-rnd/community-detection.mzn,2021/community-detection-rnd/data/rnd_n50_e2500_s10_d5_c4_p90.json,maximize,10000,100000,184397
java_routing_trip_6_2,2021/java-routing/trip_6_2.mzn,-,minimize,10000,67,200
monomatch_n5_p50,2021/monomatch/monomatch.mzn,2021/monomatch/data/data_n_5_percentage_0.5.dzn,satisfy,10000,,

accap_a4_f30_t15,2022/accap/accap.mzn,2022/accap/accap_a4_f30_t15.json,minimize,10000,103,200
dcmst_v15_a105_d6,2022/diameterc-mst/dcmst.mzn,2022/diameterc-mst/c_v15_a105_d6.dzn,minimize,10000,314,500
nfc_12_2_11,2022/nfc/nfc.mzn,2022/nfc/12_2_11.dzn,minimize,10000,784,784
peaceable_queens_n8_q3,2022/generalized-peacable-queens/peaceable_queens.mzn,2022/generalized-peacable-queens/n8_q3.json,maximize,10000,1,4
roster_sickness_small_4,2022/roster-sickness/bool-model-sickness.mzn,2022/roster-sickness/small-4.dzn,maximize,10000,14457,14457
rotating_workforce_e30_s9,2022/rotating-workforce-scheduling/rotating-workforce-scheduling.mzn,2022/rotating-workforce-scheduling/rws-instance-e-30-s-9.dzn,satisfy,30000,,
spot5_404,2022/spot5/spot5.mzn,2022/spot5/404.dzn,minimize,10000,114,120
team_assign_d1_4_6,2022/team-assignment/model.mzn,2022/team-assignment/data1_4_6.dzn,maximize,10000,2900,2948
tower_070_070_15_070_09,2022/tower/tower.mzn,2022/tower/tower_070_070_15_070-09.dzn,maximize,10000,0,57
triangular_n10,2022/triangular/triangular.mzn,2022/triangular/n10.dzn,maximize,10000,20,20
wordpress_12_500,2022/wordpress/wordpress.mzn,2022/wordpress/Wordpress12_Offers500.dzn,minimize,10000,3580,30000

